a_cas,a_cas_corr,a_sq,a_fourier,a_cas_real,a_sq_real,snr,ap_frac,mag,r_eff,sersic_n,q,beta,n_clumps,sky_mag,psf_fwhm,pxscale,log_snr
0.21654086569401038,0.2926534641340213,0.4880498846939525,0.4880498846939525,0.4861266537038818,0.4874655431412451,1.050124694655816,1.8528738231390807,15,5,3.1908503206103322,0.6713591905926298,0.4502619474620553,8,23,0.30000000000000004,0.1,0.02124087143718386
0.11538150216533358,-1.6969514135198354,0.5000110310496897,0.5000110310496897,0.3550330013669742,0.4978072199250171,0.6315850133111274,2.4165350623292223,15,5,2.1228409466588976,0.3180514002766902,0.8111163322839235,11,23,0.30000000000000004,0.1,-0.19956818378328026
0.39098678600157927,0.4656446404426729,0.9126842702167526,0.9126842702167526,0.6394804642872939,0.9129348900651085,1.30147533833425,1.6176542812205892,15,5,3.6857260806366776,1.0,2.958333693204745,11,23,0.30000000000000004,0.1,0.11443594307389451
0.42188032617290455,0.6010240781958784,1.0959011888481074,1.0959011888481074,0.6756906894233947,1.0970772304221341,1.13783344267156,2.21732398496279,15,5,3.0360719771040303,0.17038711552349786,1.8345566445731667,42,23,0.30000000000000004,0.1,0.05607869420084716
0.3186270892777293,0.33914729111423253,0.823346148829422,0.823346148829422,0.441589434627536,0.8177365098011038,2.4850899829538067,1.2805192147788453,15,5,1.9379968332733113,0.7090407614336752,3.7160429584253967,31,23,0.30000000000000004,0.1,0.39534211878073316
0.11487384141664589,0.16270345316372264,0.4314043401991724,0.4314043401991724,0.3939491643665231,0.4212336569109558,0.6140067874464251,2.466765052853221,15,5,2.515761669328047,0.3750390455458924,3.5524652866925917,13,23,0.30000000000000004,0.1,-0.21182682798874136
0.18537740157970256,-0.9410638284007307,0.4334298368011009,0.4334298368011009,0.5007418238567937,0.43552607583536423,0.6080803676031539,2.4805004243675732,15,5,3.5105496279929156,1.0,0.7577453484146326,10,23,0.30000000000000004,0.1,-0.2160390179312753
0.3399912420181868,0.4248922343824473,0.8065179036732775,0.8065179036732775,0.5880683748181487,0.795147480536794,1.1950206864590753,1.844641089623892,15,5,4.7234210750763665,1.0,0.8765027789168425,33,23,0.30000000000000004,0.1,0.07737542322329205
0.36956771611057815,0.38855819204791503,0.7490655208342141,0.7490655208342141,0.518602022054537,0.7490090105747645,2.549030529716923,1.1325272073422725,15,5,3.8864941807679783,1.0,1.6169548780143164,16,23,0.30000000000000004,0.1,0.4063750370417244
0.2842823542313488,0.30628273617035506,1.1270408701081829,1.1270408701081829,0.4524129979881664,1.129182136784954,2.107515590708286,1.3408894309492323,15,5,1.78536406736063,0.6110689418672143,2.9457608116700205,13,23,0.30000000000000004,0.1,0.32377079607662945
0.6488450505019633,0.70714059992592,1.2089046526985994,1.2089046526985994,0.8567620466479027,1.210461761969839,2.2131998359077674,1.3961609544421516,15,5,2.69884243122217,0.28594621557150923,1.6383107569140825,25,23,0.30000000000000004,0.1,0.3450206293424249
0.3642648302444133,0.5084854362065382,1.1035456443208327,1.1035456443208327,0.6363748740567524,1.1037620781564357,1.067358768142952,2.2101274078955813,15,5,2.2076183299318632,0.8523072875416293,4.2125836110776556,45,23,0.30000000000000004,0.1,0.028310422082092203
0.6794519151978732,0.6992964889576172,0.982241093342492,0.982241093342492,0.8219472358225087,0.9821777571243676,3.3671635514796567,1.332812410036501,15,5,4.6064436244889,1.0,6.174065978356305,48,23,0.30000000000000004,0.1,0.52726421165986
0.2713700495366303,0.3011115676646832,0.4312379357716918,0.4312379357716918,0.4391869732118555,0.4301304110766245,2.0662199579454197,1.6495315074260872,15,5,2.689097122329667,0.29714726282967213,0.703838973620746,47,23,0.30000000000000004,0.1,0.3151765521483466
0.2480271565024514,0.3132261874312232,0.8067139772132647,0.8067139772132647,0.49976686266213294,0.8037989442074674,0.8324868073983777,2.4300991995953782,15,5,2.9120348676512906,0.26578812073903013,3.0914598071163377,26,23,0.30000000000000004,0.1,-0.0796226401273295
0.3656258090664004,0.3700939459228037,0.7288716483652397,0.7288716483652397,0.48057164208096975,0.7233592581542888,3.999698831454945,1.0973131853043765,15,5,2.1353967078977694,0.824630789326889,2.8427404150099345,41,23,0.30000000000000004,0.1,0.6020272911376032
0.3323049152750363,0.352009393088492,1.1999474855424825,1.1999474855424825,0.4945588292574045,1.19875571689445,2.4150043418927805,1.4114394438931963,15,5,2.52241129589415,0.5987683270409903,3.050086654934628,35,23,0.30000000000000004,0.1,0.38291791589845453
0.3411979449097855,0.4850608450935638,0.7208933832987441,0.7208933832987441,0.6379621376399257,0.7232441952838674,0.9940590394736915,2.10560502303771,15,5,3.275691064760395,0.4086195285786913,0.2622265868934049,30,23,0.30000000000000004,0.1,-0.002587821079347989
0.37989131478634003,0.3850865719803846,0.7510037221656275,0.7510037221656275,0.5083832068007736,0.7507527836383063,3.6884872650310685,1.2004423660268146,15,5,3.7185751974478802,1.0,1.077469822141353,46,23,0.30000000000000004,0.1,0.5668482883403434
0.10912977380143273,0.12343929180475312,0.13517653416658043,0.13517653416658043,0.2779819605351618,0.13655765982485862,1.4912115028764794,1.4184774681745849,15,5,4.739173076153062,1.0,4.873131723079533,15,23,0.30000000000000004,0.1,0.17353924507462806
0.2490977197103326,0.2958978971166613,0.5701114863085922,0.5701114863085922,0.44918800386197766,0.5679884289614896,1.3680167842520645,1.6811955153775417,15,5,3.592894094459981,1.0,3.549337091975388,20,23,0.30000000000000004,0.1,0.13609142579297015
0.3258827388715346,0.3354337287845259,0.6470685006137673,0.6470685006137673,0.4821002669137225,0.6505005107020921,2.955615827240701,1.0509698830111889,15,5,1.649074527855594,0.6150119426854956,3.8588856855917353,12,23,0.30000000000000004,0.1,0.47064798352784865
0.1447870067527524,0.22444317257962598,0.277323200565935,0.277323200565935,0.42386380433150306,0.27718464993072783,0.7725644588352659,2.343509476669145,15,5,3.7445548590889493,1.0,1.3109624456560929,24,23,0.30000000000000004,0.1,-0.11206527507647361
0.3042739052631018,0.38326093773756437,0.5167348142324717,0.5167348142324717,0.5395474212318493,0.5301364923697885,1.3028255825959028,2.0148706594703167,15,5,4.4214848429245235,1.0,3.038049965799647,30,23,0.30000000000000004,0.1,0.11488627788727022
0.27402715342511114,0.35024195507135586,0.6256955052265173,0.6256955052265173,0.5114874716938653,0.6276852516371889,1.3700104338810064,1.8540296448983489,15,5,1.6691704681795856,0.5238277842040128,2.4796276483901756,24,23,0.30000000000000004,0.1,0.13672387471822472
0.5443470353139314,0.6236469301847896,0.8258188848755138,0.8258188848755138,0.7565265624666572,0.8258361210599889,1.616462941409488,1.6711661746719415,15,5,3.901240821340286,1.0,5.300745077397011,29,23,0.30000000000000004,0.1,0.2085657525443257
0.42657031795638234,0.44288313439684857,0.6910446563066981,0.6910446563066981,0.5861230911010131,0.688086345837005,2.586612046835461,1.1963843897161253,15,5,4.802312984812403,1.0,4.04074202754912,21,23,0.30000000000000004,0.1,0.4127312959167174
0.12375915630460696,0.1638593674869799,0.5225365821770318,0.5225365821770318,0.39931391594710364,0.5193878582490082,0.6378349538516954,2.3550904189871393,15,5,3.824238950885849,1.0,4.226507315489636,16,23,0.30000000000000004,0.1,-0.19529168476543368
0.22983441321757161,0.27007717600986414,0.4490059390005156,0.4490059390005156,0.4162434382651739,0.4480966219960708,1.7555024854915895,1.7960786703472083,15,5,1.418296505345706,0.9535132194761285,4.4174417685700655,33,23,0.30000000000000004,0.1,0.24440144868859184
0.27925058004917913,0.39337816824248034,0.6782221958912615,0.6782221958912615,0.5372813934868007,0.6807113474420453,0.9849763186756342,2.0788112214899535,15,5,4.082766483427221,1.0,6.242622572196653,26,23,0.30000000000000004,0.1,-0.006574210915718198
0.457636261562211,0.5075280163009825,0.9056227081797705,0.9056227081797705,0.6672684311951863,0.9069528359251998,1.7544651666774431,1.4099233037704306,15,5,3.8133803417471115,1.0,3.3092167993050357,17,23,0.30000000000000004,0.1,0.24414475011201353
0.25521042274413164,0.3179570965514286,0.8182116894696222,0.8182116894696222,0.48324967928752144,0.8196430037291143,1.2448280880047404,1.7988259167837053,15,5,2.0386345530338326,0.6691144754084931,0.9680165623015866,12,23,0.30000000000000004,0.1,0.09510937907350876
0.4562700533475833,0.4710075645752743,0.5605542855021591,0.5605542855021591,0.6090830495996853,0.5612442107816004,2.96169171722453,1.2743333606100307,15,5,2.6957751074120613,0.9627045306339475,3.6962482243753922,39,23,0.30000000000000004,0.1,0.47153985078340427
0.32996223715663975,0.42677885373738045,0.8077212681874034,0.8077212681874034,0.6056897412060109,0.8061381751050999,0.9380475539038639,2.4009955864892065,15,5,4.714116292314772,1.0,5.75992870878159,49,23,0.30000000000000004,0.1,-0.02777514469710813
0.41481430692707977,0.442655516927541,1.1081617127750847,1.1081617127750847,0.5747847072497495,1.107899429552465,2.4242926453195226,1.4258516883525159,15,5,3.8224859602974335,1.0,0.9655172432787935,39,23,0.30000000000000004,0.1,0.3845850439497382
0.40746190496676377,0.6330523666559905,1.1019891846310916,1.1019891846310916,0.7151497402550837,1.1052352144773314,0.9293083868187744,2.1619548770191246,15,5,2.974776389715257,0.2170516035400107,3.725480424127099,32,23,0.30000000000000004,0.1,-0.03184014341316449
0.21819897962730028,0.22922187567607255,0.2632618423440833,0.2632618423440833,0.36879533034586187,0.2629532225764379,2.316004065809781,1.0669461643429057,15,5,3.77476790126693,1.0,4.532488554006932,6,23,0.30000000000000004,0.1,0.3647393174721527
0.03941642026576038,0.05612618608786621,0.12323512536746711,0.12323512536746711,0.19556392400491818,0.13017275279489646,1.0718607584884525,1.5997760726854309,15,5,2.675898739665464,0.30775803923524153,4.666522090282258,7,23,0.30000000000000004,0.1,0.03013837141292344
0.25173645677378254,0.3267346834381155,0.7941116194584585,0.7941116194584585,0.4695345359178419,0.7925317163555581,0.9088940455196086,2.4352067402323443,15,5,3.9348442628991416,1.0,2.3392880418838375,44,23,0.30000000000000004,0.1,-0.04148674178154408
0.3990994413024654,0.42267581943008575,0.5464952151315977,0.5464952151315977,0.5687985212483642,0.5474592926462785,2.7549338337387064,1.4156074397681508,15,5,3.1090491341268134,0.4073335386468482,3.0633180048466926,38,23,0.30000000000000004,0.1,0.4401111727024164
0.3504008260744888,0.426334261482559,0.5728438697661674,0.5728438697661674,0.5856022896428767,0.5641869374037607,1.7416931972854133,1.5932210491683454,15,5,3.5161697082971317,1.0,0.17406055453820615,22,23,0.30000000000000004,0.1,0.24097165557361092
0.2864239045074306,0.3270126914144712,0.5572601564972324,0.5572601564972324,0.4711209264563394,0.5577791157318296,1.604706559134756,1.5232410812370936,15,5,4.022432964992712,1.0,1.5089852540912578,19,23,0.30000000000000004,0.1,0.20539562776904405
0.2093737581239679,-0.2932451605982665,0.6198247093792248,0.6198247093792248,0.5257525356034435,0.6143926789288426,0.7185386633868767,2.3992692257262442,15,5,1.8255831162679605,0.731242662466056,2.5012894445319356,12,23,0.30000000000000004,0.1,-0.14354985822730865
0.2643347778835733,0.37121176434531167,0.5932411011616944,0.5932411011616944,0.5105130434966604,0.5950772193431565,1.0340751628619032,2.2596956154638947,15,5,2.7334969497710437,0.9919847854865853,4.464025131840073,38,23,0.30000000000000004,0.1,0.014552107065274576
0.23807648897905925,0.31503761097625044,0.9508004273906533,0.9508004273906533,0.5348864787451344,0.9499468702763951,0.7848538692955878,2.486690794524196,15,5,1.5895803728656608,0.7893288000106499,3.117793434735151,29,23,0.30000000000000004,0.1,-0.10521119633284275
0.28233878883116287,0.2875728951439961,0.5960393761941088,0.5960393761941088,0.4324750260866546,0.593483477497209,3.3905099515575676,1.0816483649213864,15,5,2.0856337967167478,0.5368644195782619,2.0714464011746347,26,23,0.30000000000000004,0.1,0.530265023421831
0.06891010112818428,0.09587390106028991,0.1634861004795299,0.1634861004795299,0.2708276569646449,0.16768942971751835,0.9834253694193879,1.680226309824579,15,5,3.843646737893178,1.0,5.343065891886814,5,23,0.30000000000000004,0.1,-0.007258592408746285
0.25182168552576045,0.3517551937316506,0.6549159266958748,0.6549159266958748,0.535881320179406,0.6604890610803746,1.0649502754927989,2.192098566068019,15,5,2.3860986428493622,0.5853424821755924,4.174678422081461,35,23,0.30000000000000004,0.1,0.02732933023180615
0.28838993020967646,0.35257412362064844,0.6052533890109096,0.6052533890109096,0.47101784588586315,0.6047710915993002,1.2749364094866191,2.0520931811955494,15,5,4.319365818131386,1.0,1.0845214417863065,42,23,0.30000000000000004,0.1,0.10548852383053588
0.35031119537651667,0.37808818488749596,0.6840936220665433,0.6840936220665433,0.5093910416652194,0.6858584124685786,2.257407089964326,1.3814291250591186,15,5,4.412411608538648,1.0,5.007850648625584,33,23,0.30000000000000004,0.1,0.3536098847236778
0.3416171535266885,0.5348243824431096,0.5927954739014926,0.5927954739014926,0.6705950689292262,0.5929001889767083,0.8868395727710331,2.3248138868480965,15,5,3.1156426381559075,0.11790360783022424,6.1037480097842085,30,23,0.30000000000000004,0.1,-0.05215493593120371
0.18326099397942086,0.2928342324867486,0.48664267833650965,0.48664267833650965,0.47589942321160916,0.4881157136007105,0.6936926417803995,2.325804533308948,15,5,3.8315089649784877,1.0,1.264338415190398,10,23,0.30000000000000004,0.1,-0.1588329121764339
0.36949966239925297,0.3946793575401718,0.9517320655833067,0.9517320655833067,0.5695556006010626,0.9528096357109231,2.2749705221279193,1.4273171896926553,15,5,3.808213739389017,1.0,3.5866916233975235,39,23,0.30000000000000004,0.1,0.35697577366999983
0.31244333639676314,0.4427125659101815,0.6261371776804178,0.6261371776804178,0.5667631951137695,0.625113989484941,1.070270732552117,2.3556961109192813,15,5,3.1934440478557375,0.7951364856042247,0.35439048004723256,47,23,0.30000000000000004,0.1,0.02949364944329598
0.22339911600248227,0.2724613006509343,0.48661636968022043,0.48661636968022043,0.40851949717707303,0.4860421504781982,1.5950579178279871,1.922096185437851,15,5,1.473129962404038,0.6144094097770186,5.190309297968426,48,23,0.30000000000000004,0.1,0.20277645725929597
0.2669048063838522,0.3716012553922846,0.8217949068069775,0.8217949068069775,0.6129945669278246,0.8186464440887148,0.7746984559026907,2.482554639613755,15,5,2.015388571966456,0.5526015129083642,5.001389663985682,20,23,0.30000000000000004,0.1,-0.11086730965043015
0.4331134221306244,0.4933920091964718,1.0430450338224075,1.0430450338224075,0.6193895082917619,1.0438586778146186,1.93073340109444,1.805810420280918,15,5,1.280357610384974,0.7458014549787889,0.15901593277637216,47,23,0.30000000000000004,0.1,0.28572230980895735
0.4541203508829283,0.4637722606145161,1.1964178827813903,1.1964178827813903,0.5927380192607995,1.1944542269872853,3.2576528627533228,1.1722634642806589,15,5,1.808704191418896,0.6590712228101613,4.435709738808161,49,23,0.30000000000000004,0.1,0.5129048037837454
0.40197337194259997,0.5115170795584643,0.646043394614669,0.646043394614669,0.6307514767700275,0.6653258119745086,1.4722504652090647,2.1484115670694117,15,5,4.927331946251822,1.0,2.415938748412709,49,23,0.30000000000000004,0.1,0.1679817002222702
0.04577814463671408,-0.9124565370868595,0.19281292730667118,0.19281292730667118,0.26845091244945896,0.19367424717018975,0.6037507364311054,2.421387001208456,15,5,1.9974583750075916,0.32260332272456926,4.065040848290681,6,23,0.30000000000000004,0.1,-0.219142326504994
0.13737847855615054,0.1838841116629063,0.36474521083542333,0.36474521083542333,0.3722066206942007,0.3640796259260742,1.044522677859512,1.8146417426683266,15,5,2.742709537283973,0.3939763852401851,0.6870833021319491,15,23,0.30000000000000004,0.1,0.01891787348083787
0.2910278927498955,0.35336596132762926,0.9828736591587933,0.9828736591587933,0.5118739176974871,0.9847818644561506,1.4025915467231902,2.0398730333856863,15,5,1.6215436039754292,0.9898761684160271,1.3634428951480997,36,23,0.30000000000000004,0.1,0.14693121712191423
0.3075561839368193,0.3222810498954186,1.129276257557875,1.129276257557875,0.4439317324191729,1.1317054805774958,2.143905733448734,1.0765420199544236,15,5,3.813934984711262,1.0,1.8765507522663105,7,23,0.30000000000000004,0.1,0.3312056857114628
0.431377872510307,0.45102841009730615,0.9473049679802239,0.9473049679802239,0.618137789262261,0.948853029372773,2.4481540773254404,1.23837046305928,15,5,4.515452323626118,1.0,1.7187088191137843,12,23,0.30000000000000004,0.1,0.3888387471444786
