a_cas,a_cas_corr,a_sq,a_fourier,a_cas_real,a_sq_real,snr,ap_frac,mag,r_eff,sersic_n,q,beta,n_clumps,sky_mag,pxscale,log_snr,psf_fwhm
0.7877321689040867,0.7877321689040867,0.7217369467202793,0.918328537210773,0.8829152433391367,1.002494650263482,560.3799858408429,1.5,12.962582548912126,10.719326568182924,4.502687666029689,1.0,5.82193394661102,50,30,0.36250899660104263,2.7484826159176277,1.087526989803128
0.7738401488994762,0.7738401488994762,1.235194598259733,1.3088703716793997,0.7799734592058246,1.3171946903680956,436.3369952733269,1.5,11.33003257904494,13.656899568847296,1.9327605231465377,0.8217713820230087,4.11058032033211,36,30,0.16366076218850834,2.639822036644673,0.490982286565525
0.6782952777029293,0.6782952777029293,0.6143014788705321,0.7871865294286897,0.7666589870916463,0.9429848563450991,459.87936224086343,1.5,14.511021906142863,9.191885908153864,4.294326208656068,1.0,4.118553687983949,49,30,0.6554304723736509,2.662643920411133,1.966291417120953
0.6827277704366246,0.6827277704366246,0.8327733286754587,0.9316496325174715,0.7432333261327453,0.9763053175856665,1123.4097355238214,1.5,12.16187283236875,12.17469948610064,1.0832701732817411,0.5351735785192785,1.9161592121258646,33,30,0.6561196790491163,3.0505381831736944,1.9683590371473487
0.8833777664177221,0.8833777664177221,0.8250762435424258,0.9874788759753195,1.0228707526516994,1.1121870421687274,965.8311045108135,1.5,12.204710109859283,13.233655829333124,4.783551323797176,1.0,3.568909381125015,49,30,0.5934330114873331,2.9849011877074068,1.7802990344619993
0.31133907937380473,0.31133907937380473,0.12280087823893812,0.08837178801103053,0.1273474397026493,0.09495543676325231,954.345347971202,1.5,16.690474828813723,1.0,2.3929969630309444,0.15120348672520867,5.502406232899695,8,30,0.3676063871082924,2.9797055608444616,1.1028191613248772
0.6832537481291122,0.6832537481291122,1.072528983098395,1.1513096263035503,0.6877323502953779,1.1733652325587554,314.6272034991304,1.5,11.952366165458045,13.111835991153205,2.0734785067172843,0.19637489844589467,1.3418838030277065,18,30,0.20686980962588689,2.4977962701588416,0.6206094288776607
0.16489656331202293,0.16489656331202293,0.1380979534901353,0.15882884193752664,0.21264178326033958,0.16659113645533807,419.6928025806694,1.5,17.835385939654458,1.5096570380103262,1.6552652422878835,0.5661962596399063,4.648527345276459,11,30,0.5266835172894302,2.6229315214480837,1.5800505518682906
0.7789553420484405,0.7789553420484405,0.8925465282557319,1.1270433121184793,0.8934499232247758,1.3168599275694295,896.9640295580454,1.5,12.963144335102436,11.297970820695891,2.732467834094572,0.6403448203989491,4.274007235727912,49,30,0.6422140546379081,2.952775027126942,1.9266421639137246
0.712208480117655,0.712208480117655,0.911006586269872,0.9437804934879636,0.7177213982367946,0.946319256271865,230.74562714936854,1.5,13.181228362675125,9.116920295340035,2.6928803796857244,0.13172423229847566,0.39413147575983165,38,30,0.17076070076326932,2.3631334794795564,0.512282102289808
0.3486736768439094,0.3486736768439094,0.2895269121181919,0.3302843895233198,0.3804783558304791,0.4027096523182939,583.5737735814746,1.5,14.703576689319668,5.585068263514136,4.427049304178491,1.0,5.6439438116638945,23,30,0.6260114056343004,2.766095766009658,1.878034216902901
0.7505637778550536,0.7505637778550536,1.0326318644875798,1.1057654844619305,0.7603141828736754,1.1346564505693362,319.58001648949846,1.5,12.6432352274741,10.684136640971523,4.203325363420371,1.0,0.5408226510683946,45,30,0.17741975692694764,2.50457961482319,0.5322592707808429
0.2948111498277524,0.2948111498277524,0.35504305090937655,0.47934473828598495,0.3144473776475048,0.630821201896753,161.9161675153276,1.5,17.451526144307984,3.157280005468682,2.9135192757836332,0.6441966717752586,5.5501300538193385,21,30,0.3772136501160205,2.2092902157214445,1.1316409503480616
0.6549563047078418,0.6549563047078418,0.8906588798520279,0.9166561395720934,0.6579897530900451,1.0103033175404674,1079.6459460995393,1.5,11.413751710802526,16.760391388377574,1.2989387676891737,0.8145381555092277,0.4103526284761785,12,30,0.6389136107450746,3.0332813583899427,1.9167408322352237
0.6423686091160374,0.6423686091160374,0.6712806913624386,0.7507226092687056,0.6508435801734572,0.8015811802468941,483.6857197156077,1.5,12.056168826030504,10.835490164729249,3.1805978060234104,0.6510908031994744,4.322299226461675,13,30,0.24981590259941341,2.6845632655148517,0.7494477077982402
0.13232848405528586,0.13232848405528586,0.19312965803563759,0.3119038584223181,0.14309570181535983,0.7309879943995369,484.4885693347744,1.5,14.557308745121903,6.221329804632715,1.9574813315110169,0.9890762597501342,6.242880327254083,12,30,0.5385623883267313,2.685283535084631,1.6156871649801938
0.8659634061157663,0.8659634061157663,0.8723953547005427,1.1648250808302396,0.9164216452435853,1.2424206699676246,807.3723395062306,1.5,12.479248088187457,11.446248459473946,3.255953192252762,0.7927125028266523,1.1213385200269679,41,30,0.4614382069880535,2.907073866444636,1.3843146209641604
0.34660861498574624,0.34660861498574624,0.5301756914250272,0.6511554582553443,0.35270424984258025,0.7266812183608232,262.5042925163064,1.5,14.774395023534455,8.222568216964039,1.3719254000370302,0.5761346290019992,0.6021462524367407,8,30,0.4123334242191504,2.4191364094597025,1.2370002726574514
0.12174527198707537,0.12174527198707537,0.11788777520152487,0.08154581870185262,0.0727323848044828,0.09608316157690454,357.5322438435863,1.5,17.621936997031238,1.391392755298238,2.7860741926573716,0.3797300987658895,2.082341335433766,10,30,0.3464347680243154,2.5533152145060085,1.0393043040729462
0.2358258587188954,0.2358258587188954,0.2020332515088084,0.32869499415067904,0.43058575406650046,0.388360491898287,734.9344147077386,1.5,16.495633145227757,2.3807143669558712,3.821771748258493,1.0,1.533703398188887,19,30,0.6462748354984229,2.866248584524458,1.9388245064952687
0.22243102653274252,0.22243102653274252,0.205657759019839,0.3075885782907902,0.3702559082116541,0.6166267280190408,842.6098025041147,1.5,15.809600499580426,3.3872112914409858,1.6838948215567298,0.16850738905519982,0.06002178875532497,43,30,0.6606210561130166,2.925626507186607,1.9818631683390497
0.13762258550009002,0.13762258550009002,0.11908428676812516,0.12206359644422875,0.15224646574169656,0.12221660967367483,155.54224296383535,1.5,17.226319795170433,3.3303268544530873,3.251903965891112,0.14409573221941363,0.07290070964231478,6,30,0.4914291901431017,2.1918483573154752,1.474287570429305
0.16064328282561732,0.16064328282561732,0.37102212321799777,0.3741933767037239,0.16286421276443655,0.37419928007657144,145.4278393650258,1.5,12.812960540243022,10.988601543290777,2.5073525267225016,0.13489665392715483,2.0049782952982462,5,30,0.15217535788722666,2.1626475518138806,0.45652607366167997
0.14301679062171818,0.14301679062171818,0.06809200513801636,0.0478469141615413,0.10088229856767746,0.08649450377807111,889.9469697946132,1.5,17.501191169559178,1.0,3.4252136018831125,0.3165407740164541,1.0924345424884125,6,30,0.5082485830081989,2.949364128654196,1.5247457490245966
0.4446879989679347,0.4446879989679347,0.4569101214033048,0.5110557820466499,0.4753530590231313,0.5278128584959021,204.67926017475685,1.5,16.592803174562178,4.732178527879215,3.5778863782150174,1.0,5.057838143714497,42,30,0.36182445102024385,2.3110738385199285,1.0854733530607317
0.5027307073990839,0.5027307073990839,0.7800994785805544,0.8588344958201852,0.5312188984192682,0.878950107473742,817.3179272134747,1.5,12.32989143588986,9.073587584835309,1.4000340877426876,0.5396078452897453,6.201773044293844,32,30,0.34758212926812065,2.912391024924552,1.042746387804362
0.3656682342336357,0.3656682342336357,0.38822678641381153,0.44574776792695703,0.37254811205677,0.5551229001698194,119.7992853375042,1.5,16.968660414517956,5.593924292939143,2.905453194564213,0.9288583520568925,1.3256410598508794,13,30,0.503188761561902,2.078454227277799,1.5095662846857059
0.226900001831211,0.226900001831211,0.48354127521319906,0.699903316786317,0.23717823171801802,1.0280205118894625,490.0371672032277,1.5,11.781330483616964,12.554243377453856,4.447951480990831,1.0,4.899825717232571,5,30,0.31033776262891644,2.690229020638967,0.9310132878867493
0.3123667312078437,0.3123667312078437,0.3052015136545241,0.3278127248968862,0.351337414688751,0.3150039401180692,405.71234028160825,1.5,17.295902325307846,1.535512545426426,3.441024200710556,0.6788090211073217,2.134494602307229,28,30,0.2938275214634921,2.608218217550768,0.8814825643904763
0.8822169704370264,0.8822169704370264,1.043648282520305,1.1415605616593356,0.9195612554204741,1.195277111515529,453.63432543136,1.5,12.404003921817539,11.181850815718557,2.6609018219248837,0.15024585992971917,0.15596458366551968,40,30,0.2649157629729664,2.6567059091595695,0.7947472889188991
0.08923695249821531,0.08923695249821531,0.10728862600952978,0.049279554244351785,0.09324053006209866,0.0807155099256989,738.146338676337,1.5,17.59937559236074,1.0,2.4965644310305737,0.185682447710179,2.3121162939747437,23,30,0.4094884343570492,2.868142469925152,1.2284653030711477
0.7160369623899515,0.7160369623899515,1.138705799535001,1.1973959794088802,0.7209179579018259,1.2259218781865786,52.5333643117309,1.5,17.273143160185093,6.091479965541754,2.891227673618508,0.7277348074483467,5.135414146807337,38,30,0.1439802285633289,1.7204352145330457,0.43194068568998667
0.7851389181598655,0.7851389181598655,1.0312171200634737,1.2199483154848474,0.8270469734760877,1.3025619204307277,548.885377297154,1.5,12.853699168505797,12.33275004098233,3.1552676458540727,0.27783051251290997,0.8645300744728661,24,30,0.5167959260844797,2.7394816610170905,1.550387778253439
0.6669062703546226,0.6669062703546226,0.6969812076456827,0.8755691316789913,0.7788542642313648,1.1615193909743238,637.4876436513183,1.5,13.641289531365308,9.360737586449606,3.9620800848448536,1.0,5.736750066227521,30,30,0.6063757245656909,2.8044717713082585,1.8191271736970727
0.4685524420199278,0.4685524470424187,0.4901496916664095,0.5304360703264424,0.4977538867006503,0.5451466811201248,298.859583824084,1.5,15.463015143958865,6.020479936428284,1.4226892748073983,0.279286487685487,0.27987024620408396,36,30,0.39166217919932955,2.475467187341117,1.1749865375979887
0.1984393738123722,0.1984393738123722,0.7977354990678843,0.9089214464444182,0.20126151263334582,0.9366075802345659,416.875616494904,1.5,11.870783310310763,13.269070380836002,2.386176809804439,0.6130540234362156,2.333602317719357,6,30,0.2653638882427656,2.620006493515825,0.7960916647282967
0.5941352409684942,0.5941352409684942,0.9002971614526569,1.068872512603451,0.5989929977065679,1.1260525221659916,402.02180895609257,1.5,13.772718465857107,10.89898421886597,2.223477008372511,0.32489214305828595,6.232290681302372,11,30,0.6486679394628787,2.6042496134137645,1.9460038183886361
0.7092871821095504,0.7092871821095504,0.9929063780481989,1.1961185017014442,0.7826487807358975,1.3183020809129185,675.0979891815758,1.5,12.971881682271865,11.67926382279088,1.504165108238654,0.9135792114119963,3.6835137176283967,28,30,0.5511897742718576,2.8293668144195028,1.6535693228155726
0.6657433083132731,0.6657433083132731,0.5454751408374412,0.6170901686050074,0.6952090579672138,0.6565194933733874,333.1105544366504,1.5,14.247616513774098,6.9398282119104096,4.6463440315053655,1.0,0.8838330070837186,41,30,0.26592106207967764,2.522588393306546,0.7977631862390329
0.21246799701246274,0.21246799701246274,0.15224560269309914,0.1646051399572572,0.2444170373692684,0.13069750294817425,675.6005983568367,1.5,17.18665289234414,1.121810254379715,4.575939570428933,1.0,2.4113475278919574,12,30,0.38913339213617026,2.8296900255392274,1.1674001764085107
0.34060711658095816,0.34060711658095816,0.608016373053023,0.8383010364595794,0.3075221368781475,1.1051477044321478,916.1091856971766,1.5,12.25769511239541,10.36224464937529,4.199638143783117,1.0,1.4125230967962898,6,30,0.6439978324953031,2.961947237772537,1.9319934974859092
0.23034255955899124,0.23034255955899124,0.33178622149563824,0.34997484614721996,0.24577110384715162,0.35416802561504074,331.9730355159169,1.5,15.391011200353898,3.961709333250755,1.1926588916075,0.550212440135626,5.630135550644609,10,30,0.28219338741671485,2.5211028096009485,0.8465801622501445
0.2284300157576678,0.2284300157576678,0.2297777772086138,0.3143275867818879,0.32583888236284936,0.4125105872117941,868.1993984484773,1.5,15.631663280582641,3.735992598638589,2.8830197388756633,0.6657242840746769,2.6626120854356947,47,30,0.6596291559326628,2.9386194805920645,1.9788874677979884
0.35436049019024235,0.35436049019024235,0.2709313008386625,0.2621805118256763,0.352082583331444,0.26423611136409064,64.83924194038067,1.5,17.817913051499904,3.420468342913909,4.49526784996538,1.0,5.755004409063786,13,30,0.1808220582711203,1.8118379287083382,0.5424661748133609
0.8119472554686787,0.8119472554686787,0.7986355591165806,0.8915860917654984,0.9068281705892004,1.1639280067683424,1220.980637921032,1.5,12.041798214153284,11.60962313835235,3.220234728971149,0.7001505130544925,0.22710234968038306,35,30,0.5709581199731781,3.0867087770401107,1.7128743599195344
0.2536479282130766,0.2536479282130766,0.2582423665947492,0.3774745074750514,0.4671296819538921,0.41327756103989294,696.9400301921382,1.5,17.156245254143762,1.9991401753698044,1.4258686828495089,0.4666933546900508,4.987174805140453,33,30,0.6526662108762701,2.8431954098381316,1.9579986326288101
0.8011639725465385,0.8011672309419434,0.946234149881757,1.1143722617754548,0.8492688125021707,1.2350179261852894,1055.758015203383,1.5,11.750277668418118,13.812730069395945,1.074281072893005,0.17355727010939032,4.854584206613102,39,30,0.5944847140580082,3.023564387227314,1.7834541421740244
0.8128622545757642,0.8128622545757642,0.8376767006055027,0.83889501984427,0.8150421357654364,0.8405449974212528,316.9312111094992,1.5,11.578568324426332,11.783382776735174,2.9335809928661454,0.5312943370737422,1.552725571738853,47,30,0.11930206874461764,2.5009650102385006,0.35790620623385294
0.7746473456890327,0.7746473456890327,1.0423235935234658,1.114939403201816,0.814239755453685,1.2296288171079488,351.6645988804644,1.5,13.977057508607535,8.111439993795209,3.036097245817922,0.5568444146499401,3.3897572451559457,20,30,0.34925215652830255,2.5461286512720274,1.0477564695849075
0.7779467211820226,0.7779467211820226,0.9035933500425222,1.125513362418689,0.8584572114025274,1.2920191514628145,1315.5623593510566,1.5,11.738856160233999,11.101196675469925,3.7713929919843627,1.0,1.2070365352072598,39,30,0.5358729069828081,3.119111439027712,1.6076187209484243
0.8330779382861653,0.8330779382861653,1.100504328943085,1.2489805790662176,0.8612669266263486,1.319215939095865,886.0296747668422,1.5,11.042661802612628,14.861476222060164,1.4398145150437163,0.33100940825772734,3.3361192530731794,37,30,0.3556391396772304,2.9474482674532747,1.0669174190316912
0.6067157099590498,0.6067157099590498,0.6912113609303246,0.9843317643404402,0.6858080725299013,1.2523633511557064,1462.7307112965743,1.5,11.643553829722537,11.742641271077211,1.4094054039533654,0.2114497357255461,1.5389687783670731,42,30,0.6492874304598466,3.165164379876112,1.9478622913795398
0.3588352203939904,0.3588352203939904,0.28478501361214326,0.314583188318463,0.38420001180766683,0.31793856356207695,274.1624711169462,1.5,16.48528062277569,3.780004997056392,4.191783436015813,1.0,3.548271307376546,26,30,0.3281831060214295,2.438008005879125,0.9845493180642886
0.24119425487432355,0.24119425487432355,0.25307089740483685,0.2518864659610471,0.2438387350085594,0.25271480968335325,163.57573863753004,1.5,16.180038860744833,3.4597750265293308,1.6142720358532512,0.633841543351956,3.265622199000936,10,30,0.1752161208268484,2.2137188900615152,0.5256483624805453
0.06996922514674105,0.06996922514674105,0.08768782056949129,0.14431144185878342,0.1770239416848205,0.22691426202137926,944.7987201879505,1.5,17.7478796415054,1.1981353574532445,1.217556034975411,0.9948388897880857,2.254816021775827,40,30,0.4970870877690967,2.975339296316204,1.4912612633072901
