a_cas,a_cas_corr,a_sq,a_fourier,a_cas_real,a_sq_real,snr,ap_frac,mag,r_eff,sersic_n,q,beta,n_clumps,sky_mag,pxscale,log_snr,psf_fwhm
0.005671868121342846,0.08438772385166404,0.8357910684060724,0.8357910684060724,0.5538471246016896,0.9982000113409999,0.0550103600898492,1.5,16.473532122207878,6.248967900380346,1.8229723055051847,0.39902230509473746,3.274637293014282,22,20.71164087522287,0.1,-1.2595555122121562,0.30000000000000004
0.8524805009347157,0.852480542175719,0.8877773309154218,0.8877773309154218,0.8600781125972418,0.8877665671713025,46.25144531162748,1.5,12.506769979012182,12.357023012392368,4.985482905511906,1.0,1.6663671494149284,28,25.727364574892036,0.1,1.6651253085573645,0.30000000000000004
0.4184480710208517,0.4184480710208517,0.7829812715340623,0.7829812715340623,0.42020753768367675,0.7829743987210013,93.32955916143457,1.5,14.807985477357928,6.3103409879596875,1.5536995645087304,0.7324552479471502,4.718760734900995,25,28.24280110336455,0.1,1.9700192144600113,0.30000000000000004
0.14520816563614203,0.14520816563614203,0.1965341328203211,0.1965341328203211,0.14623833701890324,0.19636991883099014,108.48875929731724,1.5,17.480555588336216,1.0,1.172088786377763,0.1353956962486727,3.0909545756023316,44,26.167731659884495,0.1,2.035384742534377,0.30000000000000004
0.18732477781970588,0.18817346058942078,0.48241560395013383,0.48241560395013383,0.25187607253600586,0.4807358897665082,10.0618991132781,1.5,17.37362765101679,2.9480415690854187,3.4457099095445116,0.5676608715654939,1.521412871855895,34,25.704508064797157,0.1,1.002679958510871,0.30000000000000004
0.037551391149793716,0.037551391149793716,0.057077922088824874,0.057077922088824874,0.053935334390553535,0.05625052313491128,27.809209186483493,1.5,17.934823319612818,1.0,3.5764331913833813,1.0,3.4128591665531647,17,25.257243676007143,0.1,1.4441886389601792,0.30000000000000004
0.8310537835368037,0.8529676512643173,1.2884111783447232,1.2884111783447232,0.9222372568481174,1.28840300071543,6.4458237951828075,1.5,11.179676199772107,13.715412315520625,2.5606120816490994,0.8362803283593797,4.700327349917407,29,22.080862615421744,0.1,0.8092784293448336,0.30000000000000004
0.17834919725961892,0.17834919725961892,0.28004252382811,0.28004252382811,0.1781272021920569,0.279683203145617,235.91807280121648,1.5,17.547096314560573,1.0,4.20788320634048,1.0,0.7726642905860834,34,28.788990334545407,0.1,2.3727612118359773,0.30000000000000004
0.4165755013739469,0.41988172578754057,0.6015070239719444,0.6015070239719444,0.4537478633849049,0.601640025518723,12.325142424364842,1.5,13.711462881059225,9.333761522064078,1.443835481478665,0.559840023970998,1.2429438237828516,32,24.568783255440476,0.1,1.0907919465097835,0.30000000000000004
0.3516894678788699,0.5738578072512704,1.1538329052038732,1.1538329052038732,0.845935258272332,1.1527665081952645,0.8390069816819138,1.5,11.848017049485257,14.325787581760315,2.366177636830672,0.5220054398059547,5.244177368879759,47,20.445529700491143,0.1,-0.07623442523409603,0.30000000000000004
0.578537102677924,0.5915483194866437,1.240504582249277,1.240504582249277,0.6409330287625848,1.2404459877577805,6.940685548988987,1.5,14.465603510025497,9.216017528326166,1.6670602064712683,0.9640837936905041,4.84897671461629,34,24.615834212106233,0.1,0.841402368933058,0.30000000000000004
0.2658728099813981,0.48881067621378693,1.1665124677600986,1.1665124677600986,0.6502447232755219,1.1650308248966845,0.6590691906368901,1.5,13.313517121111994,10.326841300333989,2.3774098476561867,0.6446135147100228,3.5510221964346598,24,21.338529182260192,0.1,-0.18106898975434788,0.30000000000000004
0.7310516302987716,0.7310516302987716,0.9118913510364229,0.9118913510364229,0.7353427987290138,0.9119070953874923,75.13383586025843,1.5,11.407086102906758,11.083207277548873,4.749643170643203,1.0,1.7958107157457082,26,24.938365091241927,0.1,1.8758355617456257,0.30000000000000004
0.22333494739618384,0.2357885996940801,0.8221601005860819,0.8221601005860819,0.3511901973680715,0.8214546448389897,4.022152328793004,1.5,17.826513738397274,3.3576006786524784,1.6236909875416958,0.11224917701118482,4.219475057009357,39,25.244050468353528,0.1,0.6044585143714849,0.30000000000000004
0.5944890491641603,0.5944890491641603,0.7516732531041724,0.7516732531041724,0.5946869740919736,0.7516820109073497,274.7991304740025,1.5,12.21230783885699,8.200498753447878,1.071319790444838,0.5214475135796957,2.672571823931235,39,27.99308783087919,0.1,2.4390153541846744,0.30000000000000004
0.3520462925801272,0.4954078968357536,0.8766841434541968,0.8766841434541968,0.6663993897480078,0.8764945094836192,1.1612912399843929,1.5,12.630729680255998,13.1790662817245,3.2724806320226647,0.5607838631901464,5.087366741123117,19,21.846707228464524,0.1,0.06494115001968309,0.30000000000000004
0.0003790412001634691,0.0029579440283857244,0.5836656184894145,0.5836656184894145,0.4184201092161218,0.7074889918309087,0.09844344645140503,1.5,17.15716226869938,3.3984730502233864,3.4096897662560357,0.7079587946241135,5.515660147830039,20,20.85455182296476,0.1,-1.0068131902899746,0.30000000000000004
0.1267498286218632,0.1267498286218632,0.13072825432789043,0.13072825432789043,0.1275605659918906,0.1309855108009782,90.47609373979523,1.5,17.98211290966854,1.0,3.4227704365174145,0.3308709032513245,2.480661490865196,36,26.5433455685019,0.1,1.95653384187459,0.30000000000000004
0.7799272343391592,0.78013116087745,1.0674695648223853,1.0674695648223853,0.7934616667064526,1.0674980988798008,21.284703167986947,1.5,11.682206129681969,14.236155365286857,4.970245036149487,1.0,3.5897916933742273,27,24.247767373817585,0.1,1.3280675979754897,0.30000000000000004
0.05356825153661015,0.16371111639383354,0.7083306552228048,0.7083306552228048,0.5620198576115184,0.6177651646562,0.30730024112983256,1.5,15.513983310331263,5.557117240212553,3.625442382942587,1.0,3.462777456354764,41,21.16428605013808,0.1,-0.5124370989648563,0.30000000000000004
0.2531396481823134,0.28763212893286333,0.56567366059269,0.56567366059269,0.35264033232808667,0.5654954570878322,2.295891235749275,1.5,12.031845790910005,11.449211343062453,2.0919149453901404,0.46412871910503517,0.08303860527638213,5,21.93512444987736,0.1,0.36095131019250404,0.30000000000000004
0.2687043107302194,0.29954967146356964,0.93964047214865,0.93964047214865,0.37918832802516056,0.9402280884176413,2.4785755488013064,1.5,15.407589597991002,7.1683237696196,1.1702367404703704,0.8365141830828223,1.006240655621339,13,24.257711032516127,0.1,0.3942021610573786,0.30000000000000004
0.010283646768285483,0.06876306440061773,0.47146430488965135,0.47146430488965135,0.5048511387232211,0.5090753619895784,0.12531313983610978,1.5,16.541306449826035,3.2694332237543184,2.5364495159509453,0.2542095045217293,3.9540308674279445,9,20.517340875148772,0.1,-0.902003388230737,0.30000000000000004
0.5018100898063067,0.5391415108109793,0.6499951557845779,0.6499951557845779,0.6465889083414157,0.6497109530219517,3.591535923777028,1.5,14.779747499792032,6.7881429064519425,4.61084045387517,1.0,5.573170883912788,29,23.669953901715576,0.1,0.555280214753755,0.30000000000000004
0.17556775163968755,0.18060354653995309,0.4084974760061127,0.4084974760061127,0.19723285295351942,0.40870229595875435,9.794115160553401,1.5,12.093981092503254,10.053119580290922,1.0462222492305187,0.23524429793663898,3.9700612198239185,7,23.387933057254784,0.1,0.9909652062064837,0.30000000000000004
0.6840504203630616,0.6840504203630616,1.291641089795307,1.291641089795307,0.6857265846416376,1.2916311002411902,114.32656001108354,1.5,11.331107498029203,14.147933694692943,4.530048689132318,1.0,2.0164946839422053,25,26.488372152742535,0.1,2.0581471361369785,0.30000000000000004
0.2620177989742078,0.2620642605782442,0.9261167461281377,0.9261167461281377,0.2865386574740479,0.9259418518364546,21.928037137474394,1.5,14.414199821181802,5.315921314193282,1.1604619738562332,0.999007604904551,1.1920131459661654,8,25.089893917683096,0.1,1.340999758056184,0.30000000000000004
0.023375097291403298,0.11876776140203668,0.7507137553543407,0.7507137553543407,0.47026350308965,0.8102175452342961,0.16569793154247414,1.5,15.254515831720052,7.857402228174708,1.1202167251786603,0.18571683697481334,0.5884116692990523,9,21.43057515091031,0.1,-0.7806829129765384,0.30000000000000004
0.8507875462539022,0.8510042599980083,1.142814160038435,1.142814160038435,0.8699041436634268,1.142803918349029,28.93954891873465,1.5,11.399351495744366,12.27040099233205,4.443869464775172,1.0,4.65076611756764,41,23.6355626880842,0.1,1.4614917574799369,0.30000000000000004
0.5291767043364312,0.7056984047157638,1.299617526185713,1.299617526185713,0.8433893851688833,1.3003891027142287,1.3917320850396626,1.5,12.103037687904454,13.84965535734688,4.956981022816237,1.0,6.18021926104591,30,21.592244772196445,0.1,0.14355563959385376,0.30000000000000004
0.5389772424412433,0.5394354150450948,1.1255187285530526,1.1255187285530526,0.5645660333937665,1.1254475667869532,15.359068012268622,1.5,12.356358093857937,8.456805507550909,2.6905112034579624,0.9369191732223365,2.1303833279366557,17,23.529726016106224,0.1,1.1863648635204271,0.30000000000000004
0.8006984557673047,0.8542616732171487,1.24478697024367,1.24478697024367,0.9303369151774081,1.2449275866699634,5.368244298304529,1.5,13.83537349200781,10.051829340231617,2.620560720507579,0.10711243055609751,1.379126979202715,45,23.705312008304077,0.1,0.7298322715035989,0.30000000000000004
0.13212403346629192,0.2197122481474022,0.7580683467620841,0.7580683467620841,0.47329994302793404,0.754322655337879,0.7453019904529186,1.5,13.676803424160473,7.250102348632097,2.1964244381987585,0.8764039536459232,1.6821304405321258,36,20.872457116657003,0.1,-0.12766771891255804,0.30000000000000004
0.5673807033150579,0.6295666015840711,1.1330013868553563,1.1330013868553563,0.7486501522082937,1.1333101130044663,3.269623704689853,1.5,13.42589143511965,10.586128003954308,2.7770725501422358,0.20765371439072589,3.089782090020053,46,22.966823987594427,0.1,0.514497773339052,0.30000000000000004
0.1183835871479661,0.1184015738890469,0.17667068347767986,0.17667068347767986,0.16118714004287438,0.1813661939907828,9.793150111547488,1.5,16.756384687224468,1.0,1.589259548536416,0.22579774689322166,5.986211082519626,34,22.39852440512758,0.1,0.9909224115179397,0.30000000000000004
0.0040229300121321105,0.018339596487158046,0.18389188936012604,0.18389188936012604,0.2974257846281295,0.3467847737295475,0.19664997668442855,1.5,15.338597094530954,4.794009001000607,3.5175092169616575,1.0,0.9292298698848781,6,20.775317215939523,0.1,-0.706306100745842,0.30000000000000004
0.009244966056946824,0.020566880879910352,0.24561940469057553,0.24561940469057553,0.08177989536863337,0.06118358057209334,0.41044510874980444,1.5,17.700499249354895,1.0,3.482850630646733,0.43169063346635617,2.779452908147776,6,20.42999856317531,0.1,-0.38674491542896583,0.30000000000000004
0.15496320105618616,0.15496320105618616,0.1674222344610199,0.1674222344610199,0.15496420831455213,0.16703996726410192,138.04124215251784,1.5,17.51949633525348,1.0,4.730886433648347,1.0,5.524292149247702,36,26.44578558932281,0.1,2.1400088585994337,0.30000000000000004
0.6448444570599577,0.6464703169695908,0.9841123178575399,0.9841123178575399,0.6680339304571534,0.9841198136272034,21.208554384449155,1.5,13.386327063907407,9.862639344927588,1.8670133323500586,0.6126558040371407,4.485968804070788,46,24.663253098012188,0.1,1.3265110671845015,0.30000000000000004
0.39380252384707576,0.39380252384707576,0.3823549587483026,0.3823549587483026,0.4084952706503236,0.3823361741028749,38.848414156749065,1.5,17.299664623510715,2.589664800245761,2.3069244123797437,0.9396668544677388,0.9131657135482399,31,26.87396830945722,0.1,1.589373295028049,0.30000000000000004
0.2175759308582769,0.33292282473542206,0.6084052884631049,0.6084052884631049,0.5850387509576034,0.6052755890359116,0.9408080821653866,1.5,13.63284780862315,12.249135053436685,2.331797780614872,0.8466560825103985,1.8882754650313567,33,22.29601242184811,0.1,-0.02649896037427985,0.30000000000000004
0.19018720943128398,0.22457669481970138,1.1458108247004917,1.1458108247004917,0.27822102963940915,1.145536805349243,2.325031306487491,1.5,11.839879131292115,12.059369214063093,2.880325273631641,0.1772097353936509,3.1129002758707283,16,22.00672445077459,0.1,0.36642880502951175,0.30000000000000004
0.6410543485931427,0.6410543485931427,0.7369851077412186,0.7369851077412186,0.6415445116497177,0.7369114644072089,69.35474030303912,1.5,15.348729114007696,6.7089713643066675,3.4005848968576804,0.886264940720425,3.8358579184400043,29,29.30531276248677,0.1,1.841076149866356,0.30000000000000004
0.6498014017969469,0.6498014017969469,0.9906718323866714,0.9906718323866714,0.6502951018065497,0.9906675975613872,80.26629855124443,1.5,14.316084639364952,9.151987738104228,4.132195816717625,1.0,4.405400373401172,28,29.273818548723405,0.1,1.9045332361194902,0.30000000000000004
0.3817735369368561,0.3817735369368561,0.5543000279495486,0.5543000279495486,0.3820930552403607,0.5542851348291046,110.42371558056033,1.5,15.171647093559796,5.3936803158519595,1.2523342247546427,0.7711630162577848,4.553886913113729,22,29.37344187062567,0.1,2.043062356361316,0.30000000000000004
0.4172323160409924,0.4172323160409924,0.9630826532633056,0.9630826532633056,0.4175314588182494,0.9631014957442876,226.98102520694454,1.5,11.092164188208004,13.292926874935569,2.993150200038261,0.6336584129536365,5.416839651855751,12,28.173649265417875,0.1,2.3559895532620487,0.30000000000000004
0.25600636444339925,0.35882625544581853,0.985512899021373,0.985512899021373,0.44181163440509297,0.9846311399532511,1.1224307668798907,1.5,12.75499886818901,13.704531437797858,3.7838117243395226,1.0,4.973908150128432,14,22.295328122025488,0.1,0.05015956260247504,0.30000000000000004
0.7009626065174678,0.7009664730435825,1.1615273851649757,1.1615273851649757,0.7060383535164254,1.161538453059046,58.66103790599982,1.5,12.206494019697846,11.89104502502196,2.8009176349725484,0.4651881282316134,0.4240668868766134,27,25.71443086288737,0.1,1.7683497428051327,0.30000000000000004
0.4996832666980354,0.4996832666980354,0.7847549702061057,0.7847549702061057,0.5039834606970668,0.7847413480992382,65.63343081857028,1.5,13.028229569428344,8.834152302382696,4.053921067027389,1.0,1.519734678180112,17,26.36614305684681,0.1,1.8171251064758813,0.30000000000000004
0.19417251076846564,0.5541361211246155,1.1407813584981654,1.1407813584981654,0.8737960833879219,1.2414832140662062,0.34508242992256605,1.5,12.162841773217353,13.842689436809891,3.904059376543076,1.0,1.630155764844475,34,20.023350425753513,0.1,-0.46207715250779113,0.30000000000000004
0.6880108730441795,0.6880108730441795,1.1389875756073473,1.1389875756073473,0.6880190905378247,1.13898954040539,348.1259868092318,1.5,11.16357110177509,10.857876097675671,1.6748345475062592,0.7247401115776341,2.7075254653958982,38,29.941670948511586,0.1,2.5417364435847962,0.30000000000000004
0.0026523633760974653,0.015561956196261854,0.2408141059454904,0.2408141059454904,0.3251046213295707,0.2928185296381574,0.13910594321578112,1.5,15.99501420121182,6.394106816874937,3.940853481887879,1.0,2.6063358782031876,24,21.411516016914,0.1,-0.8566543146472085,0.30000000000000004
0.5343203124220209,0.5343444986376775,0.6985152957294892,0.6985152957294892,0.5585099547111023,0.6985227577621574,20.937005432332356,1.5,16.245936188319426,4.518839567379386,4.4488282443155605,1.0,5.925470310434044,24,26.6191343508576,0.1,1.320914565727987,0.30000000000000004
0.23777532750094688,0.2404624514673053,0.46621310448132314,0.46621310448132314,0.3352191104692155,0.4671755473822271,4.989170374520434,1.5,17.110020282260415,1.0372105378461165,1.9096067119856222,0.13525681873648956,5.340450937064438,38,22.37369949652516,0.1,0.6980283348573383,0.30000000000000004
0.718071057724763,0.718071057724763,1.0375321431098496,1.0375321431098496,0.7181085959214129,1.0375422320677912,137.08962330031142,1.5,12.566039981723588,12.350974479958463,4.429601274360062,1.0,2.945430602339667,23,29.808335960019527,0.1,2.1370045830610858,0.30000000000000004
0.349524059994474,0.3627381242861002,0.4882515466589326,0.4882515466589326,0.5104894267797915,0.4872637423698677,3.954734006209532,1.5,16.224658453482636,2.7997492298285773,4.324589931217673,1.0,1.504461335724997,26,23.409066235976038,0.1,0.5971172783469102,0.30000000000000004
